,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
4452,1.3297939617879198,-1.2220865588508938,-0.0036684729543718497,0.7000911695243247,1.413476490483767,4.339358054898432,-1.6096008803620456,0.7085165537165107,0.4406472058513377,0.6395364562661281,0.5049469070519164,1.5238385802003167,-0.1884414712454346,-0.5771303262219531,-1.1818056766548088
4453,-0.4587311376463189,1.1992115572336357,-0.0036684729543718497,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,0.126493998720412,0.7085165537165107,1.3356479141148485,-0.5767118405298785,0.5049469070519164,0.36719036771339325,-0.19893838780943057,-0.5771303262219531,1.303888784624498
4454,-1.3529936873634383,1.1780523611532727,1.2191558451696223,-1.4157184266548795,-0.7076776134879281,-0.23044883306441197,0.8705346611843224,-0.7054865470719638,-0.4543535024121731,1.0447208888558832,-0.4949762447666397,-1.367781951016992,-0.2425099294176067,-0.5771303262219531,1.303888784624498
4455,-0.4587311376463189,0.3683273666960113,-0.0036684729543718497,-1.4157184266548795,-1.4147289814784931,-0.23044883306441197,0.126493998720412,0.001515003322273423,0.4406472058513377,0.6881863881379684,0.5049469070519164,-1.078619897895261,-0.23947040988068974,-0.5771303262219531,1.303888784624498
4456,-1.3529936873634383,-0.4975743148725772,-1.2264927910783658,-1.4157184266548795,-1.4147289814784931,-0.23044883306441197,-1.6096008803620456,-1.412488097466201,-0.4543535024121731,0.7340563239028464,-0.9949378206759176,-0.35571476509093386,-0.16463569699287584,-0.5771303262219531,1.303888784624498
4457,-0.4587311376463189,-0.39111964052480636,-0.0036684729543718497,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,-1.361587326207409,-1.412488097466201,0.4406472058513377,0.9477685246255731,0.004985331142638314,0.6563524208351241,-0.20804116033520423,-0.5771303262219531,0.061041553984844635
4458,-1.3529936873634383,0.9037628169712131,1.2191558451696223,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,1.366561769493596,-1.412488097466201,-0.4543535024121731,0.9835609745027127,-0.9949378206759176,-1.367781951016992,-0.21878566291548834,-0.5771303262219531,0.061041553984844635
4459,0.4355314120708004,-0.8511407169134656,1.2191558451696223,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,0.6225211070296857,-1.412488097466201,-0.4543535024121731,1.2500931012577232,0.004985331142638314,0.0780283145916624,-0.24279694504430982,-0.5771303262219531,0.061041553984844635
4460,1.3297939617879198,1.2987164021589896,1.2191558451696223,0.7000911695243247,1.413476490483767,-0.23044883306441197,-1.361587326207409,0.001515003322273423,-1.349354210675684,0.8914736034595866,-1.4948993965851958,-0.06655271196920302,-0.006924437149801558,1.7327108879310895,1.303888784624498
4461,-1.3529936873634383,0.19054013535213757,-0.0036684729543718497,-1.4157184266548795,-1.4147289814784931,-0.23044883306441197,-1.361587326207409,0.7085165537165107,-1.349354210675684,-0.00785513714271767,-0.9949378206759176,1.0900955005177204,-0.20423120520674046,-0.5771303262219531,-1.1818056766548088
4462,-0.4587311376463189,0.7092979415497381,1.2191558451696223,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,-0.3695331095888616,1.4155181041107479,-1.349354210675684,-1.4795155762658854,-0.4949762447666397,-0.06655271196920302,-0.13198110581202321,1.7327108879310895,-1.1818056766548088
4463,-1.3529936873634383,-1.3931589354992469,1.2191558451696223,-1.4157184266548795,1.413476490483767,-0.23044883306441197,1.614575323648233,0.001515003322273423,-0.4543535024121731,-0.2257373320258879,-1.4948993965851958,0.6563524208351241,1.3392279001928324,1.7327108879310895,1.303888784624498
4464,-1.3529936873634383,0.5574844550173409,-1.2264927910783658,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,-1.361587326207409,1.4155181041107479,-0.4543535024121731,0.43798673851136116,-1.4948993965851958,-0.06655271196920302,-0.26294362890223294,-0.5771303262219531,1.303888784624498
4465,1.3297939617879198,-1.6944615357848223,-1.2264927910783658,-1.4157184266548795,-1.4147289814784931,-0.23044883306441197,-0.3695331095888616,-1.412488097466201,-0.4543535024121731,-0.278904757571542,-0.4949762447666397,0.5117713942742587,4.346233707534138,1.7327108879310895,0.061041553984844635
4466,1.3297939617879198,-0.6873337866283894,1.2191558451696223,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,1.366561769493596,0.001515003322273423,0.4406472058513377,-1.3780457183617614,-0.9949378206759176,1.668419606761182,0.034968634753136434,1.7327108879310895,-1.1818056766548088
4467,0.4355314120708004,-0.8569904057876204,1.2191558451696223,1.4053610349173928,0.7064251224932018,-0.23044883306441197,-1.113573772052772,0.7085165537165107,-0.4543535024121731,0.49393416016397745,1.0049084829611943,0.0780283145916624,0.9851256713191053,1.7327108879310895,-1.1818056766548088
4468,-0.4587311376463189,-0.3687831376397159,-0.0036684729543718497,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,1.366561769493596,1.4155181041107479,1.3356479141148485,0.4567517122333569,-0.4949762447666397,1.668419606761182,-0.23395650577322197,-0.5771303262219531,0.061041553984844635
4469,0.4355314120708004,-0.28101243003765597,-0.0036684729543718497,1.4053610349173928,-0.7076776134879281,-0.23044883306441197,-0.6175466637434984,0.001515003322273423,-1.349354210675684,-1.2612858818693449,-1.4948993965851958,0.36719036771339325,-0.23064090984454727,-0.5771303262219531,0.061041553984844635
4470,-1.3529936873634383,-1.237257375352913,-1.2264927910783658,-0.7104485612618114,-1.4147289814784931,-0.23044883306441197,0.126493998720412,0.001515003322273423,0.4406472058513377,1.208740659166659,1.5048700588704722,-1.367781951016992,0.4274789817209315,1.7327108879310895,-2.4246529072944623
4471,-0.4587311376463189,1.2342144492431066,-0.0036684729543718497,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,1.1185482153389592,-1.412488097466201,0.4406472058513377,-1.7297152258924926,-0.9949378206759176,-0.6448768182126647,-0.2283722567849375,-0.5771303262219531,-1.1818056766548088
4472,1.3297939617879198,0.31863368791505814,-0.0036684729543718497,-1.4157184266548795,-0.7076776134879281,-0.23044883306441197,0.8705346611843224,1.4155181041107479,1.3356479141148485,1.6285200713179664,-1.4948993965851958,0.0780283145916624,-0.16704759211693382,-0.5771303262219531,0.061041553984844635
4473,0.4355314120708004,0.014084195730173051,-0.0036684729543718497,-0.005178695868743352,1.413476490483767,-0.23044883306441197,-1.361587326207409,0.001515003322273423,-1.349354210675684,1.3341879834933328,0.004985331142638314,-1.5123629775778573,-0.12660793986263436,1.7327108879310895,-1.1818056766548088
4474,1.3297939617879198,0.6691523704212989,1.2191558451696223,0.7000911695243247,1.413476490483767,-0.23044883306441197,-0.3695331095888616,-1.412488097466201,-0.4543535024121731,1.1719057107494086,1.5048700588704722,0.0780283145916624,-0.24371135590524654,-0.5771303262219531,0.061041553984844635
4475,-0.4587311376463189,1.1784840750745817,1.2191558451696223,-0.7104485612618114,-1.4147289814784931,-0.23044883306441197,0.6225211070296857,-0.7054865470719638,1.3356479141148485,1.1600907272948187,-1.4948993965851958,-0.35571476509093386,-0.16484909428387107,1.7327108879310895,0.061041553984844635
4476,-1.3529936873634383,-0.48276882150364564,1.2191558451696223,-0.005178695868743352,-1.4147289814784931,-0.23044883306441197,0.8705346611843224,0.001515003322273423,1.3356479141148485,-0.34110717046482336,-0.4949762447666397,-1.2232009244561264,0.03279988480058988,1.7327108879310895,-1.1818056766548088
4477,-0.4587311376463189,1.2939376557901099,-1.2264927910783658,0.7000911695243247,0.7064251224932018,4.339358054898432,-1.113573772052772,1.4155181041107479,0.4406472058513377,-0.24519730477462398,-0.9949378206759176,-1.5123629775778573,-0.24309400341294363,-0.5771303262219531,0.061041553984844635
4478,-1.3529936873634383,1.0888829282538335,-1.2264927910783658,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,1.366561769493596,0.001515003322273423,1.3356479141148485,-0.49400695634775005,0.5049469070519164,1.668419606761182,-0.2584121164963459,-0.5771303262219531,0.061041553984844635
4479,0.4355314120708004,-1.067551397597204,-1.2264927910783658,1.4053610349173928,-0.7076776134879281,-0.23044883306441197,0.8705346611843224,1.4155181041107479,-1.349354210675684,0.166937118082537,-0.9949378206759176,-0.9340388713343956,0.06083652692508224,-0.5771303262219531,1.303888784624498
4480,-0.4587311376463189,-1.6498945467183446,-1.2264927910783658,0.7000911695243247,-0.7076776134879281,4.339358054898432,-0.3695331095888616,-0.7054865470719638,0.4406472058513377,-0.8766039205684366,1.5048700588704722,-0.35571476509093386,2.2195714792512615,1.7327108879310895,-1.1818056766548088
4481,1.3297939617879198,0.26705743055294034,-0.0036684729543718497,0.7000911695243247,0.7064251224932018,-0.23044883306441197,0.37450755287504883,1.4155181041107479,0.4406472058513377,-0.8362939770174832,0.004985331142638314,-0.5002957916517993,-0.2500731953131836,-0.5771303262219531,0.061041553984844635
4482,0.4355314120708004,-0.7050538703597778,-1.2264927910783658,0.7000911695243247,1.413476490483767,-0.23044883306441197,-1.6096008803620456,-0.7054865470719638,0.4406472058513377,-1.6883627838014281,1.0049084829611943,-1.078619897895261,-0.009463610435553499,1.7327108879310895,0.061041553984844635
4483,-0.4587311376463189,-0.14387235048924885,-0.0036684729543718497,-0.7104485612618114,-1.4147289814784931,-0.23044883306441197,-1.6096008803620456,0.001515003322273423,1.3356479141148485,-1.47291308551185,-0.9949378206759176,0.0780283145916624,-0.258109374140351,-0.5771303262219531,-1.1818056766548088
4484,-1.3529936873634383,-1.5468709900173014,-1.2264927910783658,1.4053610349173928,0.7064251224932018,-0.23044883306441197,-0.6175466637434984,-0.7054865470719638,-1.349354210675684,0.4140092720888113,-0.4949762447666397,-1.6569440041387227,-0.1432518870790559,-0.5771303262219531,1.303888784624498
4485,0.4355314120708004,-1.297680639740106,-0.0036684729543718497,-0.005178695868743352,1.413476490483767,-0.23044883306441197,-0.3695331095888616,1.4155181041107479,1.3356479141148485,-1.1552985302914072,1.0049084829611943,0.36719036771339325,-0.05041767772563304,-0.5771303262219531,-1.1818056766548088
4486,-1.3529936873634383,0.5506107490641404,-0.0036684729543718497,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,0.126493998720412,0.001515003322273423,0.4406472058513377,-0.8456764638784809,-0.9949378206759176,-1.6569440041387227,-0.2299334038673605,-0.5771303262219531,-1.1818056766548088
4487,-1.3529936873634383,-1.422286416549074,1.2191558451696223,0.7000911695243247,-0.0006262454973631374,4.339358054898432,1.366561769493596,1.4155181041107479,-1.349354210675684,0.32956689033983144,0.5049469070519164,-0.06655271196920302,-0.1275829034452603,-0.5771303262219531,0.061041553984844635
4488,0.4355314120708004,-1.359280515740527,-0.0036684729543718497,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,1.1185482153389592,0.7085165537165107,-1.349354210675684,1.3571229513757719,0.004985331142638314,-1.2232009244561264,0.6961415393130025,1.7327108879310895,0.061041553984844635
4489,0.4355314120708004,0.2811371439961937,-1.2264927910783658,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,1.366561769493596,0.001515003322273423,-0.4543535024121731,-0.008550136169458168,0.5049469070519164,0.2226093411525278,-0.12751884776171693,1.7327108879310895,1.303888784624498
4490,1.3297939617879198,-1.011059441140767,1.2191558451696223,-1.4157184266548795,-1.4147289814784931,-0.23044883306441197,0.37450755287504883,-0.7054865470719638,0.4406472058513377,-1.692880277475242,-0.9949378206759176,0.8009334473959895,-0.19661740135742464,-0.5771303262219531,0.061041553984844635
4491,0.4355314120708004,-0.6800235004133827,-1.2264927910783658,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,-1.361587326207409,-1.412488097466201,-1.349354210675684,-0.4894894626739362,0.004985331142638314,-0.35571476509093386,-0.10501273002114642,-0.5771303262219531,1.303888784624498
4492,-0.4587311376463189,1.4584071035743924,-0.0036684729543718497,-1.4157184266548795,1.413476490483767,-0.23044883306441197,-1.6096008803620456,1.4155181041107479,-0.4543535024121731,0.6791514007903408,-0.9949378206759176,1.668419606761182,-0.2112182691297099,-0.5771303262219531,0.061041553984844635
4493,-0.4587311376463189,-1.1037361151561504,1.2191558451696223,0.7000911695243247,1.413476490483767,-0.23044883306441197,0.6225211070296857,0.001515003322273423,-0.4543535024121731,0.7986912333897197,-1.4948993965851958,0.8009334473959895,0.25824370286231135,1.7327108879310895,0.061041553984844635
4494,-0.4587311376463189,0.5879974527260537,-1.2264927910783658,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,1.366561769493596,0.001515003322273423,-1.349354210675684,-0.2799472561116528,0.5049469070519164,-1.6569440041387227,-0.25818244374752,-0.5771303262219531,0.061041553984844635
4495,-1.3529936873634383,-1.1855118388606203,-1.2264927910783658,1.4053610349173928,1.413476490483767,-0.23044883306441197,0.126493998720412,-0.7054865470719638,0.4406472058513377,-0.13886245368331612,0.5049469070519164,-1.367781951016992,0.35972894368110675,1.7327108879310895,1.303888784624498
4496,-0.4587311376463189,-0.9126776780831645,-1.2264927910783658,0.7000911695243247,0.7064251224932018,-0.23044883306441197,0.37450755287504883,0.7085165537165107,1.3356479141148485,-0.2618772814163979,1.5048700588704722,0.5117713942742587,0.2685146086381061,1.7327108879310895,0.061041553984844635
4497,-1.3529936873634383,1.5102485764936424,-1.2264927910783658,0.7000911695243247,-0.7076776134879281,4.339358054898432,1.1185482153389592,1.4155181041107479,-1.349354210675684,1.3672004372635105,1.5048700588704722,0.5117713942742587,-0.23304559718274603,-0.5771303262219531,0.061041553984844635
4498,0.4355314120708004,1.3481594644043042,-1.2264927910783658,-0.7104485612618114,1.413476490483767,-0.23044883306441197,-0.1215195554342248,-1.412488097466201,-1.349354210675684,-0.8936313967235807,0.5049469070519164,-0.21113373853006845,-0.2566758229298379,-0.5771303262219531,0.061041553984844635
4499,1.3297939617879198,0.29371211543836495,-0.0036684729543718497,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,1.366561769493596,0.001515003322273423,1.3356479141148485,-0.2455448042879944,1.5048700588704722,-0.5002957916517993,-0.20940840555730478,-0.5771303262219531,-2.4246529072944623
4500,0.4355314120708004,0.4565353497513775,1.2191558451696223,-1.4157184266548795,-0.7076776134879281,-0.23044883306441197,1.1185482153389592,0.001515003322273423,0.4406472058513377,0.6847113930042655,-0.4949762447666397,0.0780283145916624,-0.25480271488711886,-0.5771303262219531,0.061041553984844635
4501,-1.3529936873634383,-0.6645676553964898,-0.0036684729543718497,-0.005178695868743352,-1.4147289814784931,-0.23044883306441197,0.37450755287504883,0.001515003322273423,1.3356479141148485,-0.8835539108358423,-0.4949762447666397,1.2346765270785858,-0.2655653236624809,-0.5771303262219531,-2.4246529072944623
4502,1.3297939617879198,-0.4086878249135121,-1.2264927910783658,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,0.126493998720412,0.7085165537165107,-1.349354210675684,0.2774419633342882,1.5048700588704722,-0.6448768182126647,-0.25472633430951797,-0.5771303262219531,-2.4246529072944623
4503,-0.4587311376463189,0.7125698603430366,-1.2264927910783658,-0.7104485612618114,-0.7076776134879281,-0.23044883306441197,-0.3695331095888616,1.4155181041107479,0.4406472058513377,-1.4412906297951538,-0.4949762447666397,0.36719036771339325,-0.1544672007413933,1.7327108879310895,-2.4246529072944623
4504,-0.4587311376463189,-1.6053341619711141,1.2191558451696223,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,-1.361587326207409,0.7085165537165107,-0.4543535024121731,-0.5040844422354882,-0.9949378206759176,-0.9340388713343956,0.017147090932411655,-0.5771303262219531,1.303888784624498
4505,1.3297939617879198,0.3538837205026693,1.2191558451696223,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,-0.3695331095888616,0.7085165537165107,0.4406472058513377,0.38516681247907747,1.0049084829611943,-1.2232009244561264,-0.2455930302935608,-0.5771303262219531,1.303888784624498
4506,-1.3529936873634383,1.6360010716813516,-0.0036684729543718497,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,0.37450755287504883,0.7085165537165107,0.4406472058513377,0.30280942781031955,-0.9949378206759176,0.2226093411525278,-0.21467634517193426,-0.5771303262219531,0.061041553984844635
4507,0.4355314120708004,0.16897425224445536,-1.2264927910783658,-0.7104485612618114,-1.4147289814784931,-0.23044883306441197,-1.113573772052772,0.001515003322273423,1.3356479141148485,-0.23755231548047773,-0.9949378206759176,1.0900955005177204,-0.17554879497075115,-0.5771303262219531,0.061041553984844635
4508,-1.3529936873634383,-1.116307958236573,-0.0036684729543718497,-0.005178695868743352,1.413476490483767,-0.23044883306441197,0.8705346611843224,0.001515003322273423,-0.4543535024121731,-0.634049260235976,-0.9949378206759176,0.36719036771339325,-0.25170562534951413,-0.5771303262219531,1.303888784624498
4509,-0.4587311376463189,1.4201448062186175,1.2191558451696223,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,0.8705346611843224,0.7085165537165107,0.4406472058513377,1.2535680963914262,1.0049084829611943,-0.7894578447735302,-0.1787223136309727,1.7327108879310895,1.303888784624498
4510,-0.4587311376463189,0.9373575985980582,1.2191558451696223,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,1.366561769493596,0.7085165537165107,-0.4543535024121731,-0.47246198651879207,1.0049084829611943,-0.6448768182126647,0.058932864685442544,1.7327108879310895,1.303888784624498
4511,1.3297939617879198,-0.9357514315536778,1.2191558451696223,1.4053610349173928,0.7064251224932018,-0.23044883306441197,1.1185482153389592,-0.7054865470719638,-1.349354210675684,-0.8279539886965963,0.004985331142638314,1.5238385802003167,0.0940094077453086,1.7327108879310895,1.303888784624498
4512,1.3297939617879198,-1.0401107987213782,-0.0036684729543718497,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,1.1185482153389592,0.001515003322273423,-0.4543535024121731,0.8490786628284116,-0.9949378206759176,-0.6448768182126647,0.022818931806508,-0.5771303262219531,1.303888784624498
4513,1.3297939617879198,-1.533697806289646,-1.2264927910783658,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,-0.1215195554342248,0.001515003322273423,-0.4543535024121731,1.414112871568499,0.004985331142638314,-1.2232009244561264,-0.11450915449621156,-0.5771303262219531,0.061041553984844635
4514,-0.4587311376463189,-0.15611363001156786,1.2191558451696223,1.4053610349173928,-1.4147289814784931,-0.23044883306441197,0.8705346611843224,1.4155181041107479,-1.349354210675684,-0.678876697460743,1.5048700588704722,0.8009334473959895,-0.24498528287392224,-0.5771303262219531,0.061041553984844635
4515,-0.4587311376463189,-0.2201953396658877,-0.0036684729543718497,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,1.1185482153389592,0.7085165537165107,1.3356479141148485,1.3397479757072577,0.5049469070519164,-0.06655271196920302,-0.2037769227249357,-0.5771303262219531,0.061041553984844635
4516,-1.3529936873634383,1.1287824015913817,-1.2264927910783658,1.4053610349173928,0.7064251224932018,-0.23044883306441197,1.614575323648233,-0.7054865470719638,1.3356479141148485,-1.72693522978553,1.5048700588704722,0.945514473956855,-0.25488293409481855,-0.5771303262219531,0.061041553984844635
4517,-1.3529936873634383,1.1899234512020063,-0.0036684729543718497,1.4053610349173928,0.7064251224932018,-0.23044883306441197,-1.6096008803620456,-0.7054865470719638,1.3356479141148485,-0.03113760453852688,-0.9949378206759176,-0.5002957916517993,-0.20744796493205817,-0.5771303262219531,0.061041553984844635
4518,0.4355314120708004,0.18863565823873246,1.2191558451696223,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,0.37450755287504883,-0.7054865470719638,1.3356479141148485,0.31392941223816867,-0.4949762447666397,-1.2232009244561264,-0.24309161017564615,-0.5771303262219531,-1.1818056766548088
4519,-0.4587311376463189,0.9037756780139572,1.2191558451696223,0.7000911695243247,0.7064251224932018,-0.23044883306441197,-0.1215195554342248,0.001515003322273423,-0.4543535024121731,0.19056708499171665,-1.4948993965851958,-0.7894578447735302,-0.01530942156420178,1.7327108879310895,0.061041553984844635
4520,-0.4587311376463189,-0.9234715689031258,-1.2264927910783658,0.7000911695243247,0.7064251224932018,-0.23044883306441197,-1.6096008803620456,1.4155181041107479,1.3356479141148485,0.9199685635559501,1.0049084829611943,0.2226093411525278,-0.17746932924572087,-0.5771303262219531,1.303888784624498
4521,-0.4587311376463189,0.7806746432060716,1.2191558451696223,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,0.8705346611843224,0.7085165537165107,-1.349354210675684,0.6794989003037111,1.0049084829611943,-0.06655271196920302,-0.2129235720816357,-0.5771303262219531,0.061041553984844635
4522,0.4355314120708004,0.251710383005749,-1.2264927910783658,0.7000911695243247,0.7064251224932018,-0.23044883306441197,-1.6096008803620456,0.7085165537165107,-0.4543535024121731,-0.21948234078522283,1.5048700588704722,0.2226093411525278,-0.13405777913089,1.7327108879310895,-1.1818056766548088
4523,1.3297939617879198,1.5603958677281444,1.2191558451696223,1.4053610349173928,0.7064251224932018,-0.23044883306441197,0.126493998720412,-1.412488097466201,1.3356479141148485,-0.19654737290278387,0.5049469070519164,-0.06655271196920302,-0.21950042846469092,-0.5771303262219531,0.061041553984844635
4524,-1.3529936873634383,0.7242535962826028,1.2191558451696223,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,-0.3695331095888616,0.001515003322273423,0.4406472058513377,-0.984676269226596,-0.9949378206759176,1.5238385802003167,-0.2628864542303041,-0.5771303262219531,0.061041553984844635
4525,-1.3529936873634383,-0.37727976814894637,-0.0036684729543718497,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,-0.3695331095888616,-1.412488097466201,0.4406472058513377,0.3705718329175255,-0.4949762447666397,0.8009334473959895,-0.23699342217599248,-0.5771303262219531,0.061041553984844635
4526,0.4355314120708004,-1.1494967480275984,1.2191558451696223,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,1.366561769493596,0.001515003322273423,-1.349354210675684,1.5975926146280108,-0.9949378206759176,0.5117713942742587,0.18112069344172047,1.7327108879310895,-1.1818056766548088
4527,-1.3529936873634383,0.28424743076581394,-1.2264927910783658,-0.7104485612618114,-1.4147289814784931,-0.23044883306441197,-1.361587326207409,-1.412488097466201,-1.349354210675684,-0.6069442981930934,0.004985331142638314,-1.5123629775778573,-0.19204334776625823,-0.5771303262219531,0.061041553984844635
4528,-0.4587311376463189,-1.204385245289997,-1.2264927910783658,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,0.37450755287504883,-1.412488097466201,1.3356479141148485,1.2949205384824904,1.5048700588704722,0.36719036771339325,-0.22978508794635782,-0.5771303262219531,0.061041553984844635
4529,-1.3529936873634383,0.308339987379125,1.2191558451696223,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,-0.3695331095888616,1.4155181041107479,0.4406472058513377,-0.20592985976378156,0.004985331142638314,-0.06655271196920302,-0.2515600063957494,-0.5771303262219531,0.061041553984844635
4530,1.3297939617879198,0.11281876847386899,-0.0036684729543718497,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,1.614575323648233,-0.7054865470719638,-0.4543535024121731,-0.3942745960104775,-0.9949378206759176,-0.21113373853006845,-0.1481311550910801,-0.5771303262219531,1.303888784624498
4531,-0.4587311376463189,0.012420602471411094,-1.2264927910783658,1.4053610349173928,0.7064251224932018,-0.23044883306441197,1.1185482153389592,1.4155181041107479,-0.4543535024121731,-0.5065169388290803,1.5048700588704722,-1.6569440041387227,-0.17834220988037816,-0.5771303262219531,-2.4246529072944623
4532,-0.4587311376463189,-0.41805205441435767,-1.2264927910783658,-1.4157184266548795,-1.4147289814784931,-0.23044883306441197,0.6225211070296857,0.001515003322273423,1.3356479141148485,-0.6931241775089246,-0.9949378206759176,0.36719036771339325,-0.12267358371685293,-0.5771303262219531,1.303888784624498
4533,1.3297939617879198,-0.4043953649986665,1.2191558451696223,-0.005178695868743352,1.413476490483767,-0.23044883306441197,1.614575323648233,1.4155181041107479,1.3356479141148485,0.5936665205012502,1.0049084829611943,-1.078619897895261,0.22951095634890872,1.7327108879310895,0.061041553984844635
4534,1.3297939617879198,1.69420424201428,1.2191558451696223,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,-0.1215195554342248,0.7085165537165107,-1.349354210675684,-1.6869727857479473,0.004985331142638314,-1.367781951016992,-0.20502315262859444,-0.5771303262219531,-2.4246529072944623
4535,-0.4587311376463189,-0.17451152545515558,1.2191558451696223,-1.4157184266548795,-0.7076776134879281,-0.23044883306441197,-1.6096008803620456,1.4155181041107479,1.3356479141148485,1.6518025387137758,-0.9949378206759176,1.2346765270785858,-0.1784070632728564,-0.5771303262219531,1.303888784624498
4536,-0.4587311376463189,1.3538652486380225,1.2191558451696223,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,-1.361587326207409,-0.7054865470719638,-0.4543535024121731,0.45883670931357845,-1.4948993965851958,-1.6569440041387227,-0.261994322026743,-0.5771303262219531,-2.4246529072944623
4537,1.3297939617879198,-0.3965716798611375,1.2191558451696223,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,0.8705346611843224,0.7085165537165107,-0.4543535024121731,-0.9631312993976383,1.5048700588704722,-0.35571476509093386,-0.2604721957268435,-0.5771303262219531,-1.1818056766548088
4538,-1.3529936873634383,1.4634316001384133,-1.2264927910783658,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,0.8705346611843224,0.7085165537165107,1.3356479141148485,-0.8018915251938247,-1.4948993965851958,0.0780283145916624,-0.24580360816181934,-0.5771303262219531,0.061041553984844635
4539,-1.3529936873634383,1.1497538959668276,-1.2264927910783658,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,1.1185482153389592,-1.412488097466201,-0.4543535024121731,0.5464065866828909,0.004985331142638314,-0.6448768182126647,-0.08652486082284029,1.7327108879310895,0.061041553984844635
4540,-1.3529936873634383,-0.33871262932055685,1.2191558451696223,-1.4157184266548795,-1.4147289814784931,-0.23044883306441197,0.6225211070296857,1.4155181041107479,1.3356479141148485,-0.6142417879738694,-0.9949378206759176,-0.5002957916517993,-0.11780279919415726,-0.5771303262219531,0.061041553984844635
4541,1.3297939617879198,-0.570094954141653,-1.2264927910783658,-0.005178695868743352,1.413476490483767,4.339358054898432,-0.6175466637434984,0.001515003322273423,-1.349354210675684,0.9821709764492317,0.5049469070519164,1.668419606761182,-0.164017311789145,-0.5771303262219531,0.061041553984844635
4542,0.4355314120708004,-0.390139768105991,-0.0036684729543718497,-1.4157184266548795,-1.4147289814784931,-0.23044883306441197,-1.113573772052772,0.001515003322273423,1.3356479141148485,-1.6998302677426478,-0.9949378206759176,-1.5123629775778573,-0.2515761903611384,-0.5771303262219531,-1.1818056766548088
4543,-0.4587311376463189,1.4081878600196724,1.2191558451696223,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,-1.361587326207409,0.001515003322273423,-1.349354210675684,-0.03600259772571095,-1.4948993965851958,-1.6569440041387227,-0.2550496022452537,-0.5771303262219531,0.061041553984844635
4544,1.3297939617879198,0.9977819057725009,-1.2264927910783658,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,0.8705346611843224,-0.7054865470719638,-0.4543535024121731,1.3943053993063925,1.0049084829611943,0.0780283145916624,-0.1985908721289007,-0.5771303262219531,0.061041553984844635
4545,0.4355314120708004,0.43678913039413797,-1.2264927910783658,-1.4157184266548795,-0.0006262454973631374,4.339358054898432,-1.6096008803620456,-1.412488097466201,1.3356479141148485,-0.885638907916064,0.004985331142638314,-0.35571476509093386,-0.1808843571268413,-0.5771303262219531,1.303888784624498
4546,0.4355314120708004,0.15290420553758494,1.2191558451696223,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,0.8705346611843224,1.4155181041107479,-1.349354210675684,1.6802974988101393,1.0049084829611943,-0.6448768182126647,-0.20677480093765085,-0.5771303262219531,-1.1818056766548088
4547,1.3297939617879198,-1.3630578387541012,-0.0036684729543718497,-0.7104485612618114,1.413476490483767,-0.23044883306441197,1.614575323648233,-0.7054865470719638,1.3356479141148485,-1.5375479949987234,1.0049084829611943,-1.367781951016992,0.12023420473275075,-0.5771303262219531,0.061041553984844635
